39bbb1632821_07,397,316,1672,909
39bbb1632821_08,571,318,1565,913
39bbb1632821_09,642,318,1355,895
39bbb1632821_10,440,318,1378,914
39bbb1632821_11,315,318,1531,919
39bbb1632821_12,275,318,1690,901
39bbb1632821_13,270,316,1778,867
39bbb1632821_14,302,316,1793,909
39bbb1632821_15,408,315,1754,948
39bbb1632821_16,549,314,1617,958
39c6b5c88ea2_01,523,336,1351,1022
39c6b5c88ea2_02,283,336,1342,1039
39c6b5c88ea2_03,101,338,1524,1028
39c6b5c88ea2_04,54,339,1670,976
39c6b5c88ea2_05,70,340,1717,927
39c6b5c88ea2_06,155,340,1712,961
39c6b5c88ea2_07,302,341,1691,983
39c6b5c88ea2_08,496,341,1542,982
39c6b5c88ea2_09,532,341,1305,960
39c6b5c88ea2_10,307,341,1379,979
39c6b5c88ea2_11,182,341,1542,981
39c6b5c88ea2_12,159,341,1707,959
39c6b5c88ea2_13,159,339,1797,922
39c6b5c88ea2_14,219,338,1818,975
39c6b5c88ea2_15,352,338,1784,1021
39c6b5c88ea2_16,513,338,1651,1038
39ed1fdaa903_01,524,333,1314,992
39ed1fdaa903_02,358,334,1335,996
39ed1fdaa903_03,189,335,1544,995
39ed1fdaa903_04,148,336,1728,963
39ed1fdaa903_05,165,338,1808,928
39ed1fdaa903_06,240,340,1831,966
39ed1fdaa903_07,371,342,1820,1005
39ed1fdaa903_08,523,344,1670,1018
39ed1fdaa903_09,560,344,1370,999
39ed1fdaa903_10,277,344,1368,1020
39ed1fdaa903_11,110,344,1490,1020
39ed1fdaa903_12,47,341,1638,988
39ed1fdaa903_13,47,339,1718,935
39ed1fdaa903_14,122,338,1726,970
39ed1fdaa903_15,290,335,1675,1002
39ed1fdaa903_16,466,335,1541,1005
39fa50413e65_01,564,196,1295,899
39fa50413e65_02,403,195,1305,915
39fa50413e65_03,255,194,1449,918
39fa50413e65_04,221,189,1556,890
39fa50413e65_05,221,188,1580,858
39fa50413e65_06,266,184,1574,883
39fa50413e65_07,371,183,1571,910
39fa50413e65_08,509,181,1473,914
39fa50413e65_09,558,181,1290,895
39fa50413e65_10,393,183,1299,909
39fa50413e65_11,288,184,1423,913
39fa50413e65_12,268,188,1556,890
39fa50413e65_13,268,190,1615,853
39fa50413e65_14,294,193,1627,881
39fa50413e65_15,397,194,1604,911
39fa50413e65_16,519,196,1505,918
39fa6c4f4d8b_01,562,378,1355,1086
39fa6c4f4d8b_02,382,378,1321,1108
39fa6c4f4d8b_03,260,374,1466,1108
39fa6c4f4d8b_04,210,368,1636,1064
39fa6c4f4d8b_05,240,360,1698,1026
39fa6c4f4d8b_06,313,353,1695,1069
39fa6c4f4d8b_07,461,341,1666,1096
39fa6c4f4d8b_08,592,342,1537,1091
39fa6c4f4d8b_09,597,334,1370,1074
39fa6c4f4d8b_10,427,335,1295,1086
39fa6c4f4d8b_11,277,338,1402,1095
39fa6c4f4d8b_12,219,348,1580,1070
39fa6c4f4d8b_13,221,357,1664,1030
39fa6c4f4d8b_14,268,366,1707,1052
39fa6c4f4d8b_15,455,374,1664,1105
39fa6c4f4d8b_16,614,376,1533,1104
39fd5ad168a1_01,554,420,1366,1103
39fd5ad168a1_02,348,420,1329,1103
39fd5ad168a1_03,221,420,1507,1100
39fd5ad168a1_04,163,420,1702,1128
39fd5ad168a1_05,193,444,1807,1015
39fd5ad168a1_06,279,444,1814,1068
39fd5ad168a1_07,435,421,1792,1108
39fd5ad168a1_08,581,445,1632,1106
39fd5ad168a1_09,536,444,1361,1098
39fd5ad168a1_10,262,444,1331,1106
39fd5ad168a1_11,114,421,1469,1106
39fd5ad168a1_12,93,443,1638,1059
39fd5ad168a1_13,103,442,1715,1014
39fd5ad168a1_14,195,442,1745,1060
39fd5ad168a1_15,414,442,1681,1103
39fd5ad168a1_16,592,441,1544,1105
3a113adb5d03_01,528,235,1333,969
3a113adb5d03_02,335,235,1331,968
3a113adb5d03_03,206,237,1462,961
3a113adb5d03_04,165,236,1585,925
3a113adb5d03_05,191,234,1662,1170
3a113adb5d03_06,307,231,1672,920
3a113adb5d03_07,444,229,1660,1185
3a113adb5d03_08,562,235,1580,949
3a113adb5d03_09,525,225,1409,1159
3a113adb5d03_10,410,224,1353,951
3a113adb5d03_11,287,223,1484,955
3a113adb5d03_12,251,221,1621,1175
3a113adb5d03_13,242,230,1733,1147
3a113adb5d03_14,305,229,1752,1181
3a113adb5d03_15,431,231,1692,973
3a113adb5d03_16,560,234,1554,971
3a1282fa76fb_01,539,314,1359,1025
3a1282fa76fb_02,292,314,1344,1013
3a1282fa76fb_03,146,314,1496,998
3a1282fa76fb_04,109,315,1625,1210
3a1282fa76fb_05,142,315,1702,903
3a1282fa76fb_06,270,315,1698,951
3a1282fa76fb_07,423,315,1679,974
3a1282fa76fb_08,564,315,1584,971
3a1282fa76fb_09,605,315,1383,952
3a1282fa76fb_10,358,315,1351,973
3a1282fa76fb_11,245,313,1501,974
3a1282fa76fb_12,223,311,1653,949
3a1282fa76fb_13,215,311,1778,902
3a1282fa76fb_14,290,310,1810,964
3a1282fa76fb_15,423,313,1763,1003
3a1282fa76fb_16,566,313,1627,1015
3a18f19ae1b5_01,568,338,1329,993
3a18f19ae1b5_02,365,338,1331,1001
3a18f19ae1b5_03,202,339,1512,1000
3a18f19ae1b5_04,140,340,1655,969
3a18f19ae1b5_05,157,341,1707,933
3a18f19ae1b5_06,234,343,1720,963
3a18f19ae1b5_07,348,344,1696,991
3a18f19ae1b5_08,511,346,1567,998
3a18f19ae1b5_09,564,346,1320,979
3a18f19ae1b5_10,343,346,1340,995
3a18f19ae1b5_11,206,346,1479,996
3a18f19ae1b5_12,161,344,1621,971
3a18f19ae1b5_13,165,343,1713,930
3a18f19ae1b5_14,217,341,1737,964
3a18f19ae1b5_15,350,340,1689,998
3a18f19ae1b5_16,509,339,1567,1005
3a18fb05e676_01,569,343,1318,977
3a18fb05e676_02,378,343,1342,994
3a18fb05e676_03,242,344,1541,994
3a18fb05e676_04,178,345,1696,963
3a18fb05e676_05,193,348,1750,929
3a18fb05e676_06,255,349,1754,966
3a18fb05e676_07,358,351,1739,1000
3a18fb05e676_08,509,353,1615,1010
3a18fb05e676_09,551,353,1327,990
3a18fb05e676_10,298,353,1335,1008
3a18fb05e676_11,159,353,1471,1006
3a18fb05e676_12,120,350,1608,974
3a18fb05e676_13,124,348,1677,928
3a18fb05e676_14,180,345,1700,959
3a18fb05e676_15,324,344,1649,990
3a18fb05e676_16,489,343,1552,996
3a2988ac0728_01,547,449,1282,1075
3a2988ac0728_02,341,449,1299,1090
3a2988ac0728_03,204,450,1467,1085
3a2988ac0728_04,148,451,1603,1045
3a2988ac0728_05,174,453,1645,1004
3a2988ac0728_06,255,454,1651,1039
3a2988ac0728_07,376,455,1644,1066
3a2988ac0728_08,543,455,1531,1070
3a2988ac0728_09,575,456,1295,1053
3a2988ac0728_10,354,456,1344,1074
3a2988ac0728_11,247,456,1479,1075
3a2988ac0728_12,213,455,1621,1049
3a2988ac0728_13,208,454,1696,1009
3a2988ac0728_14,245,453,1715,1053
3a2988ac0728_15,362,450,1657,1088
3a2988ac0728_16,511,449,1537,1096
3a2e36d7cd6a_01,545,350,1306,973
3a2e36d7cd6a_02,380,344,1333,981
3a2e36d7cd6a_03,243,346,1546,984
3a2e36d7cd6a_04,200,351,1754,956
3a2e36d7cd6a_05,213,355,1844,925
3a2e36d7cd6a_06,281,358,1865,968
3a2e36d7cd6a_07,395,360,1851,1009
3a2e36d7cd6a_08,543,363,1674,1021
3a2e36d7cd6a_09,543,363,1346,1004
3a2e36d7cd6a_10,249,363,1359,1025
3a2e36d7cd6a_11,71,363,1477,1024
3a2e36d7cd6a_12,11,360,1604,987
3a2e36d7cd6a_13,11,358,1672,935
3a2e36d7cd6a_14,101,354,1675,964
3a2e36d7cd6a_15,279,349,1630,989
3a2e36d7cd6a_16,470,345,1511,990
3a349c5eb900_01,590,432,1321,1035
3a349c5eb900_02,421,432,1303,1043
3a349c5eb900_03,281,434,1494,1046
3a349c5eb900_04,223,434,1638,1021
3a349c5eb900_05,230,435,1697,986
3a349c5eb900_06,277,436,1705,1018
3a349c5eb900_07,369,439,1689,1054
3a349c5eb900_08,511,440,1586,1063
3a349c5eb900_09,590,440,1338,1044
3a349c5eb900_10,337,440,1290,1058
3a349c5eb900_11,208,440,1417,1060
3a349c5eb900_12,155,438,1554,1030
3a349c5eb900_13,159,435,1619,986
3a349c5eb900_14,215,434,1642,1010
3a349c5eb900_15,339,433,1610,1039
3a349c5eb900_16,489,433,1531,1046
3a489e244d4c_01,510,293,1404,1098
3a489e244d4c_02,258,292,1353,1118
3a489e244d4c_03,86,259,1604,1118
3a489e244d4c_04,54,259,1833,1074
3a489e244d4c_05,51,291,1917,1024
3a489e244d4c_06,118,259,1917,1065
3a489e244d4c_07,262,258,1917,1113
3a489e244d4c_08,453,259,1833,1128
3a489e244d4c_09,485,288,1454,1104
3a489e244d4c_10,107,286,1353,1123
3a489e244d4c_11,0,291,1513,1123
3a489e244d4c_12,0,298,1702,1080
3a489e244d4c_13,0,304,1786,1020
3a489e244d4c_14,11,309,1803,1174
3a489e244d4c_15,212,309,1792,1109
3a489e244d4c_16,414,310,1707,1121
3a4975dd0cb0_01,584,361,1293,1028
3a4975dd0cb0_02,399,360,1321,1046
3a4975dd0cb0_03,255,364,1507,1042
3a4975dd0cb0_04,213,365,1647,1006
3a4975dd0cb0_05,225,369,1696,969
3a4975dd0cb0_06,285,370,1689,1006
3a4975dd0cb0_07,390,373,1683,1031
3a4975dd0cb0_08,543,373,1557,1036
3a4975dd0cb0_09,582,373,1291,1018
3a4975dd0cb0_10,341,373,1316,1035
3a4975dd0cb0_11,213,371,1451,1034
3a4975dd0cb0_12,187,369,1582,1006
3a4975dd0cb0_13,185,365,1655,966
3a4975dd0cb0_14,240,365,1668,1008
3a4975dd0cb0_15,376,364,1632,1040
3a4975dd0cb0_16,539,363,1514,1048
3a5da2181d16_01,620,470,1376,1098
3a5da2181d16_02,455,469,1320,1105
3a5da2181d16_03,313,471,1462,1111
3a5da2181d16_04,219,470,1649,1074
3a5da2181d16_05,234,473,1733,1020
3a5da2181d16_06,302,475,1743,1279
3a5da2181d16_07,444,476,1696,1103
3a5da2181d16_08,577,476,1544,1098
3a5da2181d16_09,566,476,1330,1088
3a5da2181d16_10,360,476,1267,1090
3a5da2181d16_11,210,475,1393,1094
3a5da2181d16_12,172,473,1561,1054
3a5da2181d16_13,199,471,1655,1005
3a5da2181d16_14,275,468,1694,1048
3a5da2181d16_15,485,469,1644,1096
3a5da2181d16_16,642,469,1512,1279
3a68c97adc86_01,556,276,1329,996
3a68c97adc86_02,360,278,1345,1003
3a68c97adc86_03,223,279,1486,1002
3a68c97adc86_04,172,280,1614,974
3a68c97adc86_05,176,279,1672,930
3a68c97adc86_06,255,279,1672,965
3a68c97adc86_07,369,280,1657,993
3a68c97adc86_08,515,281,1541,999
3a68c97adc86_09,577,279,1336,979
3a68c97adc86_10,363,281,1363,998
3a68c97adc86_11,242,283,1497,998
3a68c97adc86_12,212,281,1617,974
3a68c97adc86_13,210,279,1705,930
3a68c97adc86_14,253,278,1713,969
3a68c97adc86_15,376,278,1674,1001
3a68c97adc86_16,508,288,1554,1006
3a6fb582d0ae_01,506,305,1361,1106
3a6fb582d0ae_02,294,304,1323,1114
3a6fb582d0ae_03,116,303,1499,1110
3a6fb582d0ae_04,77,299,1655,1067
3a6fb582d0ae_05,95,294,1724,1020
3a6fb582d0ae_06,169,286,1739,1046
3a6fb582d0ae_07,309,280,1730,1075
3a6fb582d0ae_08,479,273,1614,1088
3a6fb582d0ae_09,555,269,1372,1058
3a6fb582d0ae_10,337,270,1349,1078
3a6fb582d0ae_11,187,273,1497,1086
3a6fb582d0ae_12,131,281,1670,1064
3a6fb582d0ae_13,129,288,1765,1023
3a6fb582d0ae_14,191,296,1786,1066
3a6fb582d0ae_15,326,299,1754,1109
3a6fb582d0ae_16,481,333,1629,1136
3a70895fa394_01,509,337,1305,1006
3a70895fa394_02,326,338,1346,1003
3a70895fa394_03,180,339,1524,1000
3a70895fa394_04,137,340,1711,966
3a70895fa394_05,157,341,1797,925
3a70895fa394_06,238,344,1818,965
3a70895fa394_07,376,346,1808,1000
3a70895fa394_08,532,348,1662,1011
3a70895fa394_09,566,348,1370,993
3a70895fa394_10,285,348,1385,1018
3a70895fa394_11,116,348,1522,1016
3a70895fa394_12,66,345,1664,985
3a70895fa394_13,64,342,1737,936
3a70895fa394_14,139,341,1743,978
3a70895fa394_15,298,340,1689,1008
3a70895fa394_16,481,339,1535,1010
3a71d7886ba9_01,564,355,1336,1005
3a71d7886ba9_02,348,356,1329,1012
3a71d7886ba9_03,230,356,1477,1007
3a71d7886ba9_04,191,357,1623,975
3a71d7886ba9_05,212,357,1735,920
3a71d7886ba9_06,317,358,1748,1204
3a71d7886ba9_07,444,358,1733,995
3a71d7886ba9_08,579,357,1608,995
3a71d7886ba9_09,599,355,1361,1207
3a71d7886ba9_10,337,355,1331,998
3a71d7886ba9_11,196,354,1462,999
3a71d7886ba9_12,163,354,1589,976
3a71d7886ba9_13,169,353,1700,1191
3a71d7886ba9_14,272,353,1718,980
3a71d7886ba9_15,435,354,1668,1013
3a71d7886ba9_16,582,354,1546,1012
3a72132c8d1b_01,646,380,1306,1005
3a72132c8d1b_02,560,379,1346,1016
3a72132c8d1b_03,459,379,1524,1028
3a72132c8d1b_04,421,383,1673,1018
3a72132c8d1b_05,414,389,1743,998
3a72132c8d1b_06,427,395,1747,1044
3a72132c8d1b_07,489,393,1709,1092
3a72132c8d1b_08,581,381,1554,1108
3a72132c8d1b_09,581,397,1310,1089
3a72132c8d1b_10,352,398,1276,1100
3a72132c8d1b_11,212,408,1359,1091
3a72132c8d1b_12,163,390,1445,1046
3a72132c8d1b_13,178,394,1486,988
3a72132c8d1b_14,262,384,1497,1005
3a72132c8d1b_15,405,394,1484,1018
3a72132c8d1b_16,551,393,1423,1016
3a76baa4abce_01,504,211,1344,986
3a76baa4abce_02,324,211,1353,1006
3a76baa4abce_03,185,213,1548,1008
3a76baa4abce_04,142,211,1705,975
3a76baa4abce_05,161,213,1767,934
3a76baa4abce_06,232,213,1771,977
3a76baa4abce_07,346,214,1766,1012
3a76baa4abce_08,502,211,1642,1019
3a76baa4abce_09,511,212,1366,998
3a76baa4abce_10,264,211,1393,1021
3a76baa4abce_11,137,211,1526,1023
3a76baa4abce_12,108,213,1651,991
3a76baa4abce_13,99,211,1722,940
3a76baa4abce_14,157,211,1733,980
3a76baa4abce_15,296,211,1689,1011
3a76baa4abce_16,468,211,1563,1013
3a7791d3468b_01,570,344,1325,1023
3a7791d3468b_02,367,344,1338,1045
3a7791d3468b_03,268,345,1453,1040
3a7791d3468b_04,236,340,1559,1011
3a7791d3468b_05,251,336,1615,966
3a7791d3468b_06,335,331,1615,1014
3a7791d3468b_07,459,327,1593,1036
3a7791d3468b_08,584,324,1488,1034
3a7791d3468b_09,577,321,1329,1014
3a7791d3468b_10,406,321,1327,1034
3a7791d3468b_11,307,323,1453,1033
3a7791d3468b_12,292,326,1572,1008
3a7791d3468b_13,294,331,1657,1254
3a7791d3468b_14,361,338,1674,1018
3a7791d3468b_15,487,340,1623,1044
3a7791d3468b_16,601,343,1514,1040
3a78d4337a83_01,594,225,1327,1005
3a78d4337a83_02,386,226,1320,1019
3a78d4337a83_03,255,224,1419,1015
3a78d4337a83_04,206,277,1490,981
3a78d4337a83_05,204,251,1494,933
3a78d4337a83_06,255,271,1484,958
3a78d4337a83_07,367,216,1486,974
3a78d4337a83_08,515,213,1419,974
3a78d4337a83_09,599,216,1278,954
3a78d4337a83_10,440,214,1338,970
3a78d4337a83_11,394,218,1477,973
3a78d4337a83_12,393,218,1604,958
3a78d4337a83_13,401,221,1670,928
3a78d4337a83_14,400,228,1679,966
3a78d4337a83_15,463,235,1659,1005
3a78d4337a83_16,556,238,1554,1018
3a90d5f326de_01,596,329,1329,943
3a90d5f326de_02,358,328,1361,946
3a90d5f326de_03,238,329,1559,941
3a90d5f326de_04,199,330,1718,913
3a90d5f326de_05,225,331,1788,873
3a90d5f326de_06,288,333,1795,912
3a90d5f326de_07,410,335,1786,943
3a90d5f326de_08,568,336,1638,953
3a90d5f326de_09,622,337,1378,940
3a90d5f326de_10,294,338,1379,955
3a90d5f326de_11,140,338,1535,953
3a90d5f326de_12,118,336,1651,923
3a90d5f326de_13,112,334,1698,880
3a90d5f326de_14,174,333,1709,916
3a90d5f326de_15,326,331,1657,945
3a90d5f326de_16,515,329,1531,952
3a9724b60ca7_01,588,291,1366,946
3a9724b60ca7_02,375,291,1288,947
3a9724b60ca7_03,161,292,1439,949
3a9724b60ca7_04,84,293,1559,913
3a9724b60ca7_05,84,293,1599,869
3a9724b60ca7_06,169,294,1593,881
3a9724b60ca7_07,303,295,1572,903
3a9724b60ca7_08,476,295,1466,904
3a9724b60ca7_09,562,296,1276,884
3a9724b60ca7_10,384,295,1305,895
3a9724b60ca7_11,275,295,1451,899
3a9724b60ca7_12,243,294,1619,883
3a9724b60ca7_13,253,293,1724,852
3a9724b60ca7_14,290,293,1758,884
3a9724b60ca7_15,393,292,1735,930
3a9724b60ca7_16,519,291,1625,948
3a9ea7d03dbd_01,556,252,1323,938
3a9ea7d03dbd_02,341,250,1376,951
3a9ea7d03dbd_03,221,250,1522,945
3a9ea7d03dbd_04,197,248,1647,915
3a9ea7d03dbd_05,210,249,1705,875
3a9ea7d03dbd_06,281,249,1715,910
3a9ea7d03dbd_07,403,248,1683,935
3a9ea7d03dbd_08,554,250,1546,939
3a9ea7d03dbd_09,594,251,1350,925
3a9ea7d03dbd_10,365,254,1398,943
3a9ea7d03dbd_11,232,253,1544,941
3a9ea7d03dbd_12,199,254,1653,918
3a9ea7d03dbd_13,202,254,1715,880
3a9ea7d03dbd_14,266,253,1715,923
3a9ea7d03dbd_15,395,253,1660,950
3a9ea7d03dbd_16,545,251,1524,954
3aa0760c0cb2_01,637,300,1316,906
3aa0760c0cb2_02,466,298,1357,920
3aa0760c0cb2_03,369,299,1490,920
3aa0760c0cb2_04,335,300,1576,899
3aa0760c0cb2_05,331,303,1584,869
3aa0760c0cb2_06,367,306,1576,903
3aa0760c0cb2_07,453,310,1559,928
3aa0760c0cb2_08,588,315,1443,931
3aa0760c0cb2_09,620,318,1267,918
3aa0760c0cb2_10,418,318,1315,928
3aa0760c0cb2_11,330,314,1445,922
3aa0760c0cb2_12,333,311,1533,896
3aa0760c0cb2_13,333,308,1573,861
3aa0760c0cb2_14,363,303,1580,893
3aa0760c0cb2_15,464,303,1554,914
3aa0760c0cb2_16,603,299,1454,916
3aa150081ef6_01,605,371,1310,1094
3aa150081ef6_02,457,373,1275,1095
3aa150081ef6_03,307,373,1381,1096
3aa150081ef6_04,255,387,1481,1066
3aa150081ef6_05,257,373,1503,1279
3aa150081ef6_06,303,371,1488,1050
3aa150081ef6_07,451,363,1479,1075
3aa150081ef6_08,579,360,1402,1070
3aa150081ef6_09,605,359,1288,1053
3aa150081ef6_10,485,359,1263,1065
3aa150081ef6_11,401,359,1366,1073
3aa150081ef6_12,384,363,1541,1049
3aa150081ef6_13,382,364,1610,1011
3aa150081ef6_14,403,368,1623,1053
3aa150081ef6_15,510,371,1587,1091
3aa150081ef6_16,626,373,1447,1093
3aa4fa0abaec_01,472,436,1327,1130
3aa4fa0abaec_02,270,436,1295,1124
3aa4fa0abaec_03,150,438,1460,1116
3aa4fa0abaec_04,105,438,1655,1071
3aa4fa0abaec_05,148,439,1750,1014
3aa4fa0abaec_06,232,439,1772,1279
3aa4fa0abaec_07,416,440,1763,1100
3aa4fa0abaec_08,582,440,1629,1100
3aa4fa0abaec_09,582,440,1404,1093
3aa4fa0abaec_10,344,440,1334,1105
3aa4fa0abaec_11,176,440,1473,1114
3aa4fa0abaec_12,112,439,1679,1279
3aa4fa0abaec_13,109,438,1752,1028
3aa4fa0abaec_14,184,438,1777,1084
3aa4fa0abaec_15,403,438,1694,1129
3aa4fa0abaec_16,573,437,1531,1134
3aaae612f77d_01,543,356,1359,1018
3aaae612f77d_02,324,356,1340,1023
3aaae612f77d_03,189,356,1503,1205
3aaae612f77d_04,150,356,1654,979
3aaae612f77d_05,178,358,1777,1104
3aaae612f77d_06,298,358,1795,1209
3aaae612f77d_07,435,357,1830,1003
3aaae612f77d_08,569,357,1638,1179
3aaae612f77d_09,581,356,1380,1215
3aaae612f77d_10,290,354,1340,1005
3aaae612f77d_11,148,354,1477,1004
3aaae612f77d_12,114,353,1612,976
3aaae612f77d_13,129,353,1785,1194
3aaae612f77d_14,249,353,1864,984
3aaae612f77d_15,421,357,1706,1019
3aaae612f77d_16,581,355,1569,1212
3abbcbd7b98c_01,622,333,1329,912
3abbcbd7b98c_02,431,333,1364,924
3abbcbd7b98c_03,324,334,1550,926
3abbcbd7b98c_04,262,334,1717,905
3abbcbd7b98c_05,275,336,1790,875
3abbcbd7b98c_06,330,339,1793,910
3abbcbd7b98c_07,420,341,1767,940
3abbcbd7b98c_08,560,343,1602,951
3abbcbd7b98c_09,611,343,1336,938
3abbcbd7b98c_10,309,343,1340,948
3abbcbd7b98c_11,148,343,1475,944
3abbcbd7b98c_12,118,341,1576,915
3abbcbd7b98c_13,124,339,1634,875
3abbcbd7b98c_14,204,338,1649,901
3abbcbd7b98c_15,365,335,1595,923
3abbcbd7b98c_16,553,334,1490,925
3acbe0b037dd_01,614,384,1299,1064
3acbe0b037dd_02,455,384,1298,1083
3acbe0b037dd_03,350,383,1400,1083
3acbe0b037dd_04,318,383,1494,1279
3acbe0b037dd_05,324,379,1505,1013
3acbe0b037dd_06,376,384,1501,1049
3acbe0b037dd_07,506,373,1490,1073
3acbe0b037dd_08,614,371,1406,1066
3acbe0b037dd_09,607,370,1273,1050
3acbe0b037dd_10,483,370,1291,1068
3acbe0b037dd_11,406,371,1402,1070
3acbe0b037dd_12,408,373,1539,1040
3acbe0b037dd_13,401,376,1584,1010
3acbe0b037dd_14,418,379,1587,1049
3acbe0b037dd_15,521,385,1554,1081
3acbe0b037dd_16,637,384,1427,1078
3adced94e027_01,656,229,1316,922
3adced94e027_02,472,245,1314,933
3adced94e027_03,358,247,1411,931
3adced94e027_04,315,301,1479,907
3adced94e027_05,315,224,1479,871
3adced94e027_06,352,225,1475,894
3adced94e027_07,448,311,1466,911
3adced94e027_08,579,222,1387,911
3adced94e027_09,646,223,1265,896
3adced94e027_10,506,224,1318,906
3adced94e027_11,434,224,1450,908
3adced94e027_12,435,228,1548,893
3adced94e027_13,438,233,1591,865
3adced94e027_14,444,229,1600,895
3adced94e027_15,508,231,1572,924
3adced94e027_16,609,257,1471,931
3aedf9ecbb0a_01,545,338,1366,1021
3aedf9ecbb0a_02,300,338,1348,1030
3aedf9ecbb0a_03,137,339,1516,1026
3aedf9ecbb0a_04,73,340,1674,988
3aedf9ecbb0a_05,97,340,1743,938
3aedf9ecbb0a_06,174,341,1745,968
3aedf9ecbb0a_07,317,343,1730,994
3aedf9ecbb0a_08,487,344,1602,998
3aedf9ecbb0a_09,567,344,1349,978
3aedf9ecbb0a_10,315,344,1370,996
3aedf9ecbb0a_11,169,343,1537,998
3aedf9ecbb0a_12,137,343,1687,976
3aedf9ecbb0a_13,137,341,1778,935
3aedf9ecbb0a_14,199,340,1810,980
3aedf9ecbb0a_15,337,339,1763,1020
3aedf9ecbb0a_16,495,339,1642,1033
3af53d30f15b_01,536,323,1488,1083
3af53d30f15b_02,206,321,1372,1081
3af53d30f15b_03,43,321,1541,1067
3af53d30f15b_04,0,323,1709,1218
3af53d30f15b_05,24,323,1829,926
3af53d30f15b_06,154,323,1838,984
3af53d30f15b_07,339,323,1810,1013
3af53d30f15b_08,500,321,1687,1010
3af53d30f15b_09,560,323,1438,993
3af53d30f15b_10,251,319,1351,1003
3af53d30f15b_11,103,317,1524,1004
3af53d30f15b_12,79,318,1715,974
3af53d30f15b_13,97,318,1868,916
3af53d30f15b_14,213,304,1917,994
3af53d30f15b_15,382,320,1902,1055
3af53d30f15b_16,545,319,1795,1074
3b04cf646240_01,603,338,1335,933
3b04cf646240_02,376,236,1366,941
3b04cf646240_03,251,338,1535,940
3b04cf646240_04,200,339,1675,913
3b04cf646240_05,221,340,1732,878
3b04cf646240_06,285,341,1737,910
3b04cf646240_07,412,343,1700,935
3b04cf646240_08,562,344,1552,938
3b04cf646240_09,597,346,1321,923
3b04cf646240_10,339,304,1364,936
3b04cf646240_11,204,345,1513,935
3b04cf646240_12,174,344,1636,913
3b04cf646240_13,184,302,1696,875
3b04cf646240_14,247,340,1709,910
3b04cf646240_15,384,336,1660,938
3b04cf646240_16,558,338,1527,943
3b07aa1341be_01,577,420,1327,1053
3b07aa1341be_02,393,405,1325,1061
3b07aa1341be_03,243,423,1503,1058
3b07aa1341be_04,204,424,1645,1023
3b07aa1341be_05,210,425,1700,985
3b07aa1341be_06,275,428,1707,1023
3b07aa1341be_07,388,429,1692,1055
3b07aa1341be_08,541,430,1571,1060
3b07aa1341be_09,588,431,1333,1040
3b07aa1341be_10,376,431,1340,1060
3b07aa1341be_11,243,405,1471,1061
3b07aa1341be_12,197,428,1612,1031
3b07aa1341be_13,197,425,1687,988
3b07aa1341be_14,255,423,1700,1028
3b07aa1341be_15,388,421,1660,1060
3b07aa1341be_16,530,421,1550,1064
3b0949e10c54_01,551,294,1340,1052
3b0949e10c54_02,337,346,1329,1073
3b0949e10c54_03,210,354,1467,1279
3b0949e10c54_04,185,353,1597,1035
3b0949e10c54_05,191,349,1670,979
3b0949e10c54_06,287,344,1660,1029
3b0949e10c54_07,427,338,1651,1054
3b0949e10c54_08,568,335,1541,1052
3b0949e10c54_09,558,334,1329,1030
3b0949e10c54_10,345,333,1320,1051
3b0949e10c54_11,240,334,1456,1050
3b0949e10c54_12,234,336,1600,1022
3b0949e10c54_13,232,311,1700,976
3b0949e10c54_14,302,348,1711,1031
3b0949e10c54_15,448,351,1687,1278
3b0949e10c54_16,590,306,1557,1069
3b0b076b29f2_01,468,385,1366,1131
3b0b076b29f2_02,234,376,1310,1144
3b0b076b29f2_03,92,377,1451,1279
3b0b076b29f2_04,49,376,1604,1279
3b0b076b29f2_05,112,375,1655,1279
3b0b076b29f2_06,215,373,1664,1060
3b0b076b29f2_07,414,369,1653,1084
3b0b076b29f2_08,562,365,1561,1079
3b0b076b29f2_09,607,365,1411,1183
3b0b076b29f2_10,448,365,1349,1279
3b0b076b29f2_11,313,366,1453,1091
3b0b076b29f2_12,243,370,1687,1279
3b0b076b29f2_13,236,374,1797,1279
3b0b076b29f2_14,253,378,1851,1279
3b0b076b29f2_15,412,381,1788,1148
3b0b076b29f2_16,568,374,1608,1149
3b22d8f37b55_01,526,424,1310,1092
3b22d8f37b55_02,328,424,1310,1086
3b22d8f37b55_03,139,425,1490,1079
